test_name,testng_file
PerformFacetedSearch,testngPRM_Part3_SQA03_NA03.xml
SupportAdditionalPrefixesOCLCNumber,testngPRM_Part3_SQA03_NA03.xml
MDImport_SingleMatchByInventory_Physical,testngPRM_Part3_SQA03_NA03.xml
MDImport_SingleMatchByInventory_Mixed,testngPRM_Part3_SQA03_NA03.xml
ImportMixInventoryNewDifferentFields,testngPRM_Part3_SQA03_NA03.xml
CreateItemizedTitleSetFromImportReportForSingleAndMultipleMatch,testngPRM_Part3_SQA03_NA03.xml
MatchTest_035_OtherSystemId_Tar_Gz_Format,testngPRM_Part3_SQA03_NA03.xml
UnimarcAllTitleISBNPrefix979And978,testngPRM_Part3_SQA03_NA03.xml
UnimarcSearchSubjectAndNamesWithoutComma,testngPRM_Part3_SQA03_NA03.xml
UnimarcSearchSubjectAndNamesWithComma,testngPRM_Part3_SQA03_NA03.xml
UnimarcSearchSubjectAndNamesWithDifferentIndicator,testngPRM_Part3_SQA03_NA03.xml
DoubleMDImportAndResolveImport,testngPRM_Part3_SQA03_NA03.xml
MatchTest_LCCN,testngPRM_Part3_SQA03_NA03.xml
MatchTest_035_OtherSystemId,testngPRM_Part3_SQA03_NA03.xml
MatchTest_ISBN_024_035,testngPRM_Part3_SQA03_NA03.xml
MatchTest_UniqueOCLC,testngPRM_Part3_SQA03_NA03.xml
DeleteBibJobCommitedToRetainMDImport,testngPRM_Part3_SQA03_NA03.xml
DeleteHoldingRecordsNoPhysicalItemsJobCommitedToRetain,testngPRM_Part3_SQA03_NA03.xml
PhysicalItemsJobFromPhysicalItemSearch,testngPRM_Part3_SQA03_NA03.xml
RelinkHoldingsOfInProcessItemsToBibsWithRequests,testngPRM_Part3_SQA03_NA03.xml
CallNumberOnItemLevel,testngPRM_Part4_SQA03_NA03.xml
UpdateCallNumber_After_EditingItemsLocation,testngPRM_Part4_SQA03_NA03.xml
AccessionNumber,testngPRM_Part4_SQA03_NA03.xml
RebuildItemDescription,testngPRM_Part4_SQA03_NA03.xml
ItemListSort,testngPRM_Part4_SQA03_NA03.xml
AddMembersToSetViaExcelFile,testngPRM_Part4_SQA03_NA03.xml
GetUpdateCreateItemAPI,testngPRM_Part4_SQA03_NA03.xml
BarcodeValidationAndNormalization,testngPRM_Part4_SQA03_NA03.xml
SynchronizeBibRecordWithOCLC,testngPRM_Part4_SQA03_NA03.xml
ManageSelectedPhysical_ItemsJobFromItemList,testngPRM_Part4_SQA03_NA03.xml
PhysicalItemsClearSelectionFromItemList,testngPRM_Part4_SQA03_NA03.xml
PhysicalItemsJobFromPhysicalItemSearch,testngPRM_Part4_SQA03_NA03.xml
ImportLocalCallNumberToLinkedFromCZWithNormalization,testngPRM_Part4_SQA03_NA03.xml
RecentEntitiesPortfolioViewMode,testngPRM_Part4_SQA03_NA03.xml
RecentEntitiesPortfolioCreateUpdate,testngPRM_Part4_SQA03_NA03.xml
RecentEntitiesPhysicalItemsDelete,testngPRM_Part4_SQA03_NA03.xml
RecentEntitiesDeletePortfolio,testngPRM_Part4_SQA03_NA03.xml
RecentEntitiesPhysicalItemViewMode,testngPRM_Part4_SQA03_NA03.xml
InventoryPrivilegesForPhysical_InventoryOperatorLimited,testngPRM_Part4_SQA03_NA03.xml
RelinkToDifferentBibCrossPageToPhysicalInventoryOperatorLimited,testngPRM_Part4_SQA03_NA03.xml
PushToMDE_AndAddHoldingSpecificScopeInCrossPage,testngPRM_Part4_SQA03_NA03.xml
PhysicalItemsJobFromHoldingItemList,testngPRM_Part4_SQA03_NA03.xml
AddItemizedSetFromStaffSearchPhysicalItems,testngPRM_Part4_SQA03_NA03.xml
CreateSetFromStaffSearchPhysicalItemsWithFacet,testngPRM_Part4_SQA03_NA03.xml
ManageCreateSetFromPhysicalTitlesItemList,testngPRM_Part4_SQA03_NA03.xml
ChangePhysicalItemJob_PermanentAndTemporaryLocation,testngPRM_Part4_SQA03_NA03.xml
ChangePhysicalItemsAvailableFieldsDifferentConditions,testngPRM_Part4_SQA03_NA03.xml
StatisticsNotesSearchFixedDropDowns,testngPRM_Part4_SQA03_NA03.xml
ChangeTemporaryLocationPhysicalItemsAccordingToItsCondition,testngPRM_Part4_SQA03_NA03.xml
CourseReservesViewerUserWithSetCreateAndView,testngPRM_Part4_SQA03_NA03.xml
MergeAndCombineJobSuppress,testngPRM_Part4_SQA03_NA03.xml
MergeAndCombineJobDelete,testngPRM_Part4_SQA03_NA03.xml
MergeAndCombineJobKeepBib,testngPRM_Part4_SQA03_NA03.xml
PhItemSearchLibraryFacetByScopeAndPhysicalAt,testngPRM_Part4_SQA03_NA03.xml
BindingItemsWithDifferentProcessTypeAndTemporaryLocation,testngPRM_Part4_SQA03_NA03.xml
MyLibraryScope_PHitemsAdvSearch,testngPRM_Part4_SQA03_NA03.xml
MyLibraryScope_FromLogicalToItemizedSet,testngPRM_Part4_SQA03_NA03.xml
SearchWithChineseCharacters_CNmarc,testngPRM_Part4_SQA03_NA03.xml
PhHoldingSortInSearchWithDifferentSplitMode,testngPRM_Part4_SQA03_NA03.xml
PhysicalItemRetentionStatusWithDifferentProcessType,testngPRM_Part4_SQA03_NA03.xml
ChangePhysicalItemFromManageSelectedProcessTypeAndDepartment,testngPRM_Part4_SQA03_NA03.xml
ChangePhysicalItemWorkOrderWithDifferentProcessType_IfFieldNotEmpty,testngPRM_Part4_SQA03_NA03.xml
CollaborativeCollectionsRetentionViaJobWithDifferentConditions,testngPRM_Part4_SQA03_NA03.xml
ChangePhysical_ItemProcessTypeAndTemporaryLocation,testngPRM_Part4_SQA03_NA03.xml
ImportCatalogingLevelBinaryFormat,testngPRM_Part4_SQA03_NA03.xml
ImportElectronicInventoryWithNormalizationWithBinaryFiles,testngPRM_Part4_SQA03_NA03.xml
ImportPhItemsWithOldAndNewFields,testngPRM_Part4_SQA03_NA03.xml
SRU_From_Marc21_To_Unimarc,testngPRM_Part4_SQA03_NA03.xml
SRU_From_UnimarcToMarc21,testngPRM_Part4_SQA03_NA03.xml
SRU_Responses_ISO20775,testngPRM_Part4_SQA03_NA03.xml
MDImportSkipValidations,testngPRM_Part4_SQA03_NA03.xml
PhysicalHoldings_ItemizedSet,testngPRM_Part4_SQA03_NA03.xml
PhysicalHoldings_ItemizedSet_FromFile,testngPRM_Part4_SQA03_NA03.xml
RecentEntitiesSetModify,testngPRM_Part4_SQA03_NA03.xml
RecentEntitiesSetCreateDeleteAndUpdate,testngPRM_Part4_SQA03_NA03.xml
WithdrawBibJobCommitedToRetain,testngPRM_Part4_SQA03_NA03.xml
WithdrawItemsJobCommitedToRetain,testngPRM_Part4_SQA03_NA03.xml
SaveAndToggle_MissingStatus,testngPRM_Part4_SQA03_NA03.xml
ConfigurationForProviderZone2,testngProviderZone.xml
CreatePZCollectionActivateAndSync,testngProviderZone.xml
TakeoverAndSyncToInst,testngProviderZone.xml
PZCreateCollAndCheckInInst,testngProviderZone.xml
NegativePZAPIFailure,testngProviderZone.xml
TakeOverAndInstActivationNoAutoUpdate,testngProviderZone.xml
PZKbartNewAndManualActivationWithAutoUpdateTest,testngProviderZone.xml
CreateLogicalSetInCZandVerifyPZnotAffected,testngProviderZone.xml
CreateItemizedSetInCZandVerifyPZnotAffected,testngProviderZone.xml
CreateLogicalSetInINSTandVerifyPZnotAffected,testngProviderZone.xml
CreateItemizedSetInINSTandVerifyPZnotAffected,testngProviderZone.xml
ConfigurationForProviderZone2,testngProviderZone.xml
PZKbartTakeoverAndActivationWithAutoUpdate,testngProviderZone.xml
PZTakeOverAndInstActivationNoAutoUpdate,testngProviderZone.xml
PZKbartNewAndManualActivationWithAutoUpdate,testngProviderZone.xml
PZCheckRelinkInfoAfterActivationInNetwork,testngProviderZone.xml
SetContentAdminOn,testngProviderZone.xml
PoviderZoneAPITest1,testngProviderZone.xml
PZSetDefultLinking,testngProviderZone.xml
PZSetDefultLinkingTakeOver,testngProviderZone.xml
ProviderZoneAPIFailure,testngProviderZone.xml
PZKbartMultiplePortfoliosbyParseParameter,testngProviderZone.xml
MatchByTitlID,testngProviderZone.xml
SetContentAdminOn,testngProviderZone.xml
CreateNewCZbib,testngProviderZone.xml
CZBibNotDeletedComplete,testngProviderZone.xml
CZBibNotDeletedIncrDelete,testngProviderZone.xml
multPZbibAnd1CZbibMatch,testngProviderZone.xml
OnePZbibMatchNoCZbib,testngProviderZone.xml
OnePZbibMatchOneCZbibMatch,testngProviderZone.xml
MultPZmultCZMatch,testngProviderZone.xml
SetContentAdminOn,testngProviderZone.xml
DeletePZbib,testngProviderZone.xml
ImpossibleToDeleteCZbib,testngProviderZone.xml
MultCZBibNoPZbibMatch,testngProviderZone.xml
OneCZbibMatchNoPZbib,testngProviderZone.xml
PortfolioLoaderMatchPreferenceEISBN,testngProviderZone.xml
PortfolioLoaderMatchPreferenceTitleID,testngProviderZone.xml
PortfolioLoaderMatchPreferenceISSN,testngProviderZone.xml
PortfolioLoaderMatchPreferenceOCLCIncrNew,testngProviderZone.xml
PortfolioLoaderMatchPreferenceISBNIncrDelete,testngProviderZone.xml
SetContentAdminOn,testngProviderZone.xml
PLCreateCZbibCompleteKbartAndMarc,testngProviderZone.xml
PLCreateCZbibCompleteKbartOnly,testngProviderZone.xml
PLCreateCZbibIncrAddKbartAndMarc,testngProviderZone.xml
PLCreateCZbibIncrAddKbartOnly,testngProviderZone.xml
UnlinkFromNetwork,testngPublishingNetwork.xml
ConsortiaJobMonitoring,testngPublishingNetwork.xml
PublishingPortfoliosAvailableForGroups,testngPublishingNetwork.xml
UsePublishingProfilesAndShareInCZ,testngPublishingNetwork.xml
GeneralPublishingAuthorityEnrichmentRecordsLinkedToNZ,testngPublishingNetwork.xml
PublishingToPrimo_AfterShareWithNetwork,testngPublishingNetwork.xml
PublishingToSummonSuppressedRecord,testngPublishingNetwork.xml
PublishingToSummonPinventoryEnrichment,testngPublishingNetwork.xml
PublishErecordsToSummon,testngPublishingNetwork.xml
PublishingLocalExtensionToSummon,testngPublishingNetwork.xml
ExportRecordsToSummon,testngPublishingNetwork.xml
PublishPhysicalOnlyToSummon,testngPublishingNetwork.xml
PublishDigitalOnlyToSummon,testngPublishingNetwork.xml
PublishElectronicOnlyToSummon,testngPublishingNetwork.xml
PublishingOfDeletedRecordsToSummon,testngPublishingNetwork.xml
PublishingToSummonRunNow,testngPublishingNetwork.xml
PublishingInactiveCollection,testngPublishingNetwork.xml
RepublishToSummonWithCNO,testngPublishingNetwork.xml
SummonMultiCampusDeletePortfolio,testngPublishingNetwork.xml
FullPublishingToSummon,testngPublishingNetwork.xml
IncrementalPublishBibliographicRecordsToSummon,testngPublishingNetwork.xml
GeneralPublishingRelatedRecordsInNZ,testngPublishingNetwork.xml
RelatedRecordPublishedInBibliographicRecordsFromNetworkZoneToPrimo_NZ,testngPublishingNetwork.xml
GeneralPublishingFromNZExcludingBibRecordFromMember,testngPublishingNetwork.xml
PublishingToCDI,testngPublishingNetwork.xml
Full_And_Incremental_PublishingBibToPrimoPart1,testngPublishingSplit1.xml
Full_And_Incremental_PublishingBibToPrimoPart2,testngPublishingSplit2.xml
Full_And_Incremental_PublishingBibToPrimoPart3,testngPublishingSplit3.xml
Full_And_Incremental_PublishingFromConsortiaPart1,testngPublishingSplit_sqa_eu01_1.xml
Full_And_Incremental_PublishingFromConsortiaPart2,testngPublishingSplit_sqa_eu01_2.xml
Full_And_Incremental_PublishingFromConsortiaPart3,testngPublishingSplit_sqa_eu01_3.xml
PublishingToCDI_MulticampusRun,testngPublishingSplit_sqa_na01_1.xml
PublishingToCDI_MulticampusVerify,testngPublishingSplit_sqa_na01_2.xml
ChangeHoldingIndicator,testngPublishingWeekends.xml
OCLCbatchLoadPublishBib,testngPublishingWeekends.xml
OCLCbatchLoadPublishHolding,testngPublishingWeekends.xml
OCLCBibDeletion,testngPublishingWeekends.xml
PublishingECollection,testngPublishingWeekends.xml
PublishingToLibraryOfAustralia,testngPublishingWeekends.xml
PublishingToPrimoSuppressedHolding,testngPublishingWeekends.xml
PublishingToPrimoSuppressedRecord,testngPublishingWeekends.xml
SuppressedLocationFromPublishing,testngPublishingWeekends.xml
SuppressedRecordFromPublishingScanInItems,testngPublishingWeekends.xml
PublishingEnrichment,testngPublishingWeekends.xml
PublishSetWithPED,testngPublishingWeekends.xml
ExportRecordsToPrimo,testngPublishingWeekends.xml
RepublishRecordsRemovedAndAdded,testngPublishingWeekends.xml
PublishRecordOfDifferentFormatsToPrimo,testngPublishingWeekends.xml
ParentRecordInfo,testngPublishingWeekends.xml
ImportProfileOAIFormat,testngPublishingWeekends.xml
PublishingWithDeletedAndSuppressed,testngPublishingWeekends.xml
PublishingProfileBibLevel,testngPublishingWeekends.xml
PublishingProfileHoldingLevel,testngPublishingWeekends.xml
RSSpublishing,testngPublishingWeekends.xml
RSSV2ComplicatedQuery,testngPublishingWeekends.xml
DeletedRecords,testngPublishingWeekends.xml
CourseReadingList,testngPublishingWeekends.xml
DeleteHoldings,testngPublishing_QAC01.xml
PublishingPortfolios,testngPublishing_QAC01.xml
PublishingOfDeletedRecordsToPrimo,testngPublishing_QAC01.xml
AlmaHelp,testngPublishing_QAC01.xml
PublishingToPrimoRunNow,testngPublishing_QAC01.xml
CollectionPublishingToPrimo,testngPublishing_QAC01.xml
RecordsRelationOriginalWithItems,testngPublishing_QAC01.xml
PublishingAuthorities,testngPublishing_QAC01.xml
GeneralAndPrimoPublishingLocalExtension,testngPublishing_QAC01.xml
HeadingEnrichmentFromAuthority,testngPublishing_QAC01.xml
UnimarcAuthorityPublishingToPrimoWithNonPreferred,testngPublishing_QAC01.xml
Fields100And600HeadingsEnrichment,testngPublishing_QAC01.xml
PublishingToPrimoDataEnrichmentLocalAuthority,testngPublishing_QAC01.xml
Publishing880LinkedFieldsToPrimo,testngPublishing_QAC01.xml
PublishingEnrichmentFromHOLOfTempLocation,testngPublishing_QAC01.xml
AuthorityEnrichmentGeneralProfile,testngPublishing_QAC01.xml
PublishingToPrimoHeadingsEnrichmentMultilingualAuthority,testngPublishing_QAC01.xml
GeneralPublishingPortfolioEnrichmentPublishPortfolioStaticURL,testngPublishing_QAC01.xml
GeneralPublishingEntichmentRetentionField,testngPublishing_QAC01.xml
RelationsWithMultipleItems,testngPublishing_QAC01.xml
PublishingOAIDCFormat,testngPublishing_QAC01.xml
RelatedRecordPhysicalInventoryUnimarc,testngPublishing_QAC01.xml
RelatedRecordPhysicalInventoryUnimarc_AdditionalFieldsAndSubfields,testngPublishing_QAC01.xml
PublishJournalCategories,testngPublishing_QAC01.xml
AvailabilityOfRelatedItemsInRepSearch_AdditionalSubfields,testngPublishing_QAC01.xml
PublishingClassificationEnrichment,testngPublishing_QAC01.xml
SuppressedRecordFromPublishingScanInItems,testngPublishing_QAC01.xml
PublishSuppressedAndFilteredInDeleteFile,testngPublishing_QAC01.xml
PublishingExcludeProcessType,testngPublishing_QAC01.xml
PublishingSupportLDenrichment,testngPublishing_QAC01.xml
AVEPublishingMultyCampus,testngPublishing_QAC01.xml
PublishRecordTempLocation,testngPublishing_QAC01.xml
PublishingExcludeProcessTypeWithWorkOrder,testngPublishing_QAC01.xml
GeneralPublishingCampusListLevel,testngPublishing_QAC01.xml
PublishingToGoogleScholarInCrementalMode,testngPublishing_QAC01.xml
LinkedOpenData_Publishing,testngPublishing_QAC01.xml
ExtensionGeneralProfile,testngPublishing_QAC01.xml
RecordsCreationAndUpdateDates,testngPublishing_QAC01.xml
GeneralPublishingPortfolioCoverage,testngPublishing_QAC01.xml
GeneralPublishingRelatedRecords,testngPublishing_QAC01.xml
AdditionSetGeneralPublishing,testngPublishing_QAC01.xml
GeneralPublishingRelatedRecordsEnrichment,testngPublishing_QAC01.xml
PublishUnimarcToOclc,testngPublishing_QAC01.xml
RelinkHoldingTriggersRepublishToPrimo,testngPublishing_QAC01.xml
CombinedSetDeletedNZRecord,testngPublishing_QAC01.xml
CombinedSearchSetInGeneralProfile,testngPublishing_QAC01.xml
SIS_IntegrationV2,testngRanR.xml
GlobalIndex_fromBorrowingList_RotaTemplateRequest_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_fromBorrowingList_RapidoRequest_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_fromBorrowingList_LastResortPhysicalRequest_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_fromBorrowingList_LastResortDigitalRequest_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_fromBorrowingList_RapidILLRequest_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_RapidoRequest_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_RapidoRequestWithMediationRules_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_RotaTemplateRequest_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_LastResortDigitalRequest_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_LastResortPhysicalRequest_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_LastResortDigitalRequestWithCopyRightRules_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_RapidILLRequestForArticle_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_RapidILLRequestForArticleWithCopyRightRules_NG,testngRapidoGTI_QAC01.xml
GlobalIndex_RapidILLRequestForBook_NG,testngRapidoGTI_QAC01.xml
EnrichTitleFromGlobalIndex_BookToBook_RapidoRequest,testngRapidoGTI_QAC01.xml
EnrichTitleFromGlobalIndex_BookToBook_PhysicalLastResortRequest,testngRapidoGTI_QAC01.xml
EnrichTitleFromGlobalIndex_BookToChapter_PhysicalLastResortRequest,testngRapidoGTI_QAC01.xml
EnrichTitleFromGlobalIndexAndCancel,testngRapidoGTI_QAC01.xml
EnrichTitleFromGlobalIndex_ArticleToArticle,testngRapidoGTI_QAC01.xml
RapidILL_DisplayCostAndAndFeesOnLender_NG,testngRapidoGTI_QAC01.xml
RapidILLFullDigitalRequest,testngRapidoGTI_QAC01.xml
RapidILLFullDigitalRequest_Article,testngRapidoGTI_QAC01.xml
RapidILLDigitalRequestWithDefDep_DiffHold,testngRapidoGTI_QAC01.xml
RapidILLCreateAlertResendRequest_NG,testngRapidoGTI_QAC01.xml
RapidILLDownloadElectronicResource,testngRapidoGTI_QAC01.xml
RecalculatePartner_CancelResponseUnchecked_NG,testngRapidoGTI_QAC01.xml
BorrowingMediationRules_RequestCreatedFromBlankForm_NG,testngRapidoGTI_QAC01.xml
ArticleFromJournal_SimpleRequest_NG,testngRapidoGTI_QAC01.xml
ArticleFromJournal_MediationRule_NG,testngRapidoGTI_QAC01.xml
ArticleFromJournal_CopyrightRule_NG,testngRapidoGTI_QAC01.xml
ArticleRequest_AddChapterTitle_NG,testngRapidoGTI_QAC01.xml
RapidILLCopyrightRule_YearsSincePublicationDate_Article,testngRapidoGTI_QAC01.xml
PrimoVE_GetItForMeService_NG,testngRapidoGTI_QAC01.xml
ElectronicRequest_DownloadElectronicResourceAndShipDigitally_NG,testngRapidoGTI_QAC01.xml
PhysicalRequest_Journal_NG,testngRapidoGTI_QAC01.xml
IncludePartnersZeroValue,testngRapidoGTI_QAC01.xml
DLR_SupportSerialHoldings,testngRapidoGTI_QAC01.xml
MixPod_CreateRapidoPartner,testngRapidoGTI_QAC01.xml
MixPod_CreateDigitalRequest,testngRapidoGTI_QAC01.xml
MixPod_CreatePhysicalRequest_TermsOfUseOnly,testngRapidoGTI_QAC01.xml
EnrichTitleFromGlobalIndex_BookToBook_RapidoRequest,testngRapidoGTI_SQA03_NA03.xml
EnrichTitleFromGlobalIndex_BookToBook_PhysicalLastResortRequest,testngRapidoGTI_SQA03_NA03.xml
EnrichTitleFromGlobalIndex_BookToChapter_PhysicalLastResortRequest,testngRapidoGTI_SQA03_NA03.xml
EnrichTitleFromGlobalIndex_ChapterToBook,testngRapidoGTI_SQA03_NA03.xml
EnrichTitleFromGlobalIndex_ChapterToChapter,testngRapidoGTI_SQA03_NA03.xml
EnrichTitleFromGlobalIndexAndCancel,testngRapidoGTI_SQA03_NA03.xml
EnrichTitleFromGlobalIndex_ArticleToArticle,testngRapidoGTI_SQA03_NA03.xml
GlobalIndex_RapidILLRequestForBook_NG,testngRapidoGTI_SQA03_NA03.xml
CreateNewTitleAndPhysicalLastResortRequest_NG,testngRapidoGTI_SQA_EU04.xml
CreateNewTitleAndPhysicalRapidoRequest_NG,testngRapidoGTI_SQA_EU04.xml
CheckConnectionToTitle_UpdateBib,testngRapidoGTI_SQA_EU04.xml
PublishingBibWithoutEnoughMDForDedupKeys,testngRapidoGTI_SQA_EU04.xml
PublishingToGTIUpdateInventoryOfBib,testngRapidoGTI_SQA_EU04.xml
UpdateBibAndRunLoadGTIUpdateFilesJob_NG,testngRapidoGTI_SQA_EU04.xml
CreateNewTitleAndRunLoadGTIUpdateFilesJob_NG,testngRapidoGTI_SQA_EU04.xml
BorrowerCancelRequest_RapidoSAToRapidoSA,testngRapidoSA_URM05.xml
BorrowerCancelRequest_RapidoSAToRapido,testngRapidoSA_URM05.xml
BorrowerCancelRequest_RapidoToRapidoSA,testngRapidoSA_URM05.xml
ImportJobByUploadFile,testngRapidoSA_URM05.xml
PhysicalRequestFromRapidoSA,testngRapidoSA_URM05.xml
PhysicalRequestFromRapidoSA_UnknownUser,testngRapidoSA_URM05.xml
LenderRejectRequest_RapidoSAToRapidoSA,testngRapidoSA_URM05.xml
LenderRejectRequest_RapidoSAToRapido,testngRapidoSA_URM05.xml
LenderRejectRequest_RapidoToRapidoSA,testngRapidoSA_URM05.xml
PhysicalLastResort_BorrowerPolicy,testngRapidoSA_URM05.xml
LendingLocate_ItemAvailability,testngRapidoSA_URM05.xml
LendingLocate_ItemRequestability,testngRapidoSA_URM05.xml
PhysicalLastResort_LocateFailedAtLender,testngRapidoSA_URM05.xml
RapidoSaToRapido_ParticipatingItems_Location,testngRapidoSA_URM05.xml
RapidoSA_API_CreatePhysicalRequest,testngRapidoSA_URM05.xml
RapidoSA_API_CreatePhysicalLastResortRequest,testngRapidoSA_URM05.xml
RapidoSA_API_CreateDigitalLastResortRequest,testngRapidoSA_URM05.xml
RapidoSA_BorrowingCopyright_YearsSincePublicationDate,testngRapidoSA_URM05.xml
RapidoSA_BorrowingCopyright_NumberOfRequestsPerUserForSpecificResource,testngRapidoSA_URM05.xml
RapidoSA_CheckLinksExist,testngRapidoSA_URM05.xml
PublishRecordsToRapidILL,testngRapidoSA_URM05.xml
RapidoSA_BorrowingMediationRules_MissingEdition_Barcode,testngRapidoSA_URM05.xml
RenewRejectedLenderPolicy_BorrowingPage_RapidoSAToRapidoSA,testngRapidoSA_URM05.xml
RequestRenewAccepted_BorrowingPage_RapidoSAToRapidoSA,testngRapidoSA_URM05.xml
RequestRenewAccepted_PrimoVE_RapidoSAToRapidoSA,testngRapidoSA_URM05.xml
CreateAndUpdateUser_FolioILS,testngRapidoSA_URM05.xml
DigitalRequest_DocumentDeliveryLink,testngRapidoSA_URM05.xml
PhysicalRequest_PrintSlip,testngRapidoSA_URM05.xml
RapidoToRapidoSA_ParticipatingItems_Location,testngRapidoSA_URM05.xml
RapidoSA_PartnerPod1Reject_PartnerPod2Reject_RequestCancelled,testngRapidoSA_URM05.xml
RapidoSA_PartnerPod1Reject_MoveToPartnerPod2,testngRapidoSA_URM05.xml
RapidoSA_RapidILLFullDigitalRequest_Article,testngRapidoSA_URM05.xml
RapidoSA_RapidILLCopyrightRule_YearsSincePublicationDate_Article,testngRapidoSA_URM05.xml
CostToPatronNG_Pod_RapidoToRapidoSA,testngRapidoSA_URM05.xml
ImportByOAI_UpdateRecord_Folio,testngRapidoSA_URM05.xml
ImportByOAI_NewRecords_Folio,testngRapidoSA_URM05.xml
Rapido_ConfigRShAfterClone,testngRapido_AfterClone.xml
Rapido_ConfigRapdioAfterClone_DiffServer,testngRapido_Config_MultiENV_AfterClone.xml
Rapido_ConfigRShAfterClone,testngRapido_Config_OnlyRSH_AfterClone.xml
BorrowerCancelRequestNG_DifferentServer,testngRapido_Multi_ENV.xml
UpdateLenderRequestCounter_DifferentServer,testngRapido_Multi_ENV.xml
PhysicalRequestNG__DifferentServer,testngRapido_Multi_ENV.xml
LenderRejectRequestNG__DifferentServer,testngRapido_Multi_ENV.xml
LostFee_BorrowingPageNG_DifferentServer,testngRapido_Multi_ENV.xml
LostFee_ManagePatronServicesNG_DifferentServer,testngRapido_Multi_ENV.xml
PhysicalRequest_1MemberReject_MoveToNextMemberNG_DifferentServer,testngRapido_Multi_ENV.xml
PhysicalRequest_2MembersReject_RequestCancelledNG_DifferentServer,testngRapido_Multi_ENV.xml
PhysicalRequest_Cancel2Partners_RequestCancelledNG_DifferentServer,testngRapido_Multi_ENV.xml
